Date,0001.hk,0002.hk,0003.hk,0004.hk,0005.hk,0006.hk,0011.hk,0012.hk,0016.hk,0017.hk,0019.hk,0023.hk,0027.hk,0066.hk,0083.hk,0101.hk,0135.hk,0144.hk,0151.hk,0267.hk,0293.hk,0386.hk,0388.hk,0494.hk,0688.hk,0700.hk,0762.hk,0823.hk,0836.hk,0857.hk,0883.hk,0939.hk,0941.hk,0992.hk,1038.hk,1044.hk,1088.hk,1109.hk,1113.hk,1299.hk,1398.hk,1880.hk,1928.hk,2018.hk,2318.hk,2319.hk,2388.hk,2628.hk,3328.hk,3988.hk
2016-09-13,97.23285,76.779,14.15228,54.41304,57.055,72.604,136.927,44.2191,112.186,9.58451,84.0,32.1,28.05,41.471,13.19766,17.203,5.756,21.486,4.815,11.515,11.1,5.36,195.934,4.03,25.13384,207.4396,8.98,54.5712,13.25,5.04,9.25,5.77,94.356,5.115,64.98,67.001,13.999,21.075,54.41,49.31,4.81,5.028,31.882,79.668,41.1,14.92,27.509,19.942,5.89,3.52
2016-09-14,97.6737,76.779,14.17199,53.33845,56.464,72.652,137.026,44.3657,111.03,9.59416,83.606,32.5,28.6,41.274,13.10147,17.222,5.736,21.486,4.805,11.436,11.16,5.31,197.22,3.97,25.23069,208.038,9.07,53.9349,13.212,4.99,9.143,5.79,94.11,5.115,65.272,67.346,13.882,21.22,54.36,49.409,4.8,5.213,32.26,79.569,40.9,14.8,27.654,19.843,5.89,3.53
2016-09-15,97.82065,77.024,14.44794,54.51073,57.399,73.186,137.721,44.3168,111.03,9.67138,83.606,33.0,30.15,41.323,13.15918,17.183,5.746,20.958,4.815,11.417,11.16,5.28,201.475,4.1,25.08343,209.2347,9.05,54.6201,13.363,4.96,9.075,5.81,93.125,5.115,66.149,66.558,13.804,21.027,55.1,49.705,4.82,5.116,33.96,81.939,41.4,14.74,27.942,20.388,5.94,3.55
2016-09-16,97.82065,77.024,14.44794,54.51073,57.399,73.186,137.721,44.3168,111.03,9.67138,83.606,33.0,30.15,41.323,13.15918,17.183,5.746,20.958,4.815,11.417,11.16,5.28,201.475,4.1,25.08343,209.2347,9.05,54.6201,13.363,4.96,9.075,5.81,93.125,5.115,66.149,66.558,13.804,21.027,55.1,49.705,4.82,5.116,33.96,81.939,41.4,14.74,27.942,20.388,5.94,3.55
2016-09-19,99.14322,77.905,14.52678,55.2434,57.694,73.574,138.614,45.1963,113.15,9.86442,84.197,33.15,29.9,41.569,13.56319,17.767,5.786,21.054,4.88,11.456,11.24,5.33,202.069,4.1,25.77065,208.8358,9.21,54.6201,13.55,4.99,9.065,5.89,93.962,5.164,66.1,66.3,14.019,21.85,55.73,50.593,4.92,5.29,32.402,83.123,42.25,14.3,27.104,21.279,6.05,3.61
2016-09-20,97.57573,78.492,14.60562,56.17145,57.989,73.914,138.316,44.8054,112.572,9.90303,84.148,32.95,29.25,41.52,13.60167,17.553,5.796,21.102,4.81,11.338,11.18,5.31,205.038,4.09,26.01609,208.4369,9.16,55.1095,13.55,4.96,9.016,5.93,93.962,5.125,66.441,65.95,14.253,22.092,55.0,49.952,4.97,5.242,32.024,81.494,42.4,14.04,26.663,20.932,6.11,3.62
2016-09-21,97.6737,78.149,14.62533,56.41567,58.432,74.108,138.515,45.3918,114.403,9.94164,83.655,32.8,29.65,41.471,13.37081,17.183,5.815,21.342,4.79,11.299,11.14,5.39,205.83,4.07,26.7033,210.6309,9.1,54.1796,13.423,5.0,9.123,5.98,94.603,5.164,66.1,65.55,14.448,22.383,54.85,50.1,5.03,5.281,32.355,80.803,42.65,13.96,26.467,21.13,6.18,3.67
2016-09-22,98.35948,78.883,14.58591,56.6599,57.596,74.545,138.912,45.8804,114.017,9.96094,84.0,33.0,29.65,41.52,13.58243,17.592,5.914,21.313,4.85,11.358,11.1,5.48,204.642,4.04,26.75239,214.0218,9.09,55.6479,13.441,5.03,9.192,5.98,95.637,5.164,66.1,65.55,15.111,22.577,55.68,50.741,5.03,5.3,31.835,81.445,42.15,14.32,26.712,21.081,6.21,3.63
2016-09-23,98.26151,78.541,14.64504,57.0995,57.104,74.594,138.118,45.8315,114.307,9.98025,84.049,32.75,29.2,41.225,13.54395,17.397,5.924,20.973,4.84,11.221,11.06,5.49,202.861,3.99,26.75239,217.6121,9.48,55.6479,13.195,5.06,9.221,5.93,94.948,5.184,67.415,66.0,14.896,22.625,55.88,51.136,4.88,5.261,31.552,80.409,41.5,14.5,26.271,20.734,6.25,3.57
2016-09-26,97.18386,77.807,14.46765,56.07376,56.415,74.691,138.416,45.8315,112.475,9.80651,82.817,32.2,28.45,41.127,13.33233,17.047,5.885,20.294,4.72,11.005,10.94,5.38,200.882,3.88,26.21243,212.4261,9.38,55.1095,13.043,4.98,9.016,5.79,93.814,5.076,65.71,64.9,14.76,21.839,55.19,50.544,4.85,5.096,30.512,76.608,41.0,14.54,25.683,20.289,6.01,3.53
2016-09-27,96.98793,78.541,14.58591,56.26914,57.153,74.497,137.919,45.9292,114.21,9.86442,83.113,32.5,28.9,41.814,13.467,17.339,5.905,20.196,4.88,10.966,10.98,5.48,203.257,4.04,26.50696,215.2186,9.44,55.9905,13.119,5.0,9.075,5.86,93.716,5.125,66.295,65.5,14.838,22.277,55.44,51.235,4.97,5.164,31.457,77.546,41.35,14.6,25.928,20.586,6.11,3.6
2016-09-28,97.33082,78.59,14.68447,55.38994,57.202,74.933,138.812,45.7338,114.788,9.90303,83.458,32.75,29.3,41.716,13.467,17.086,5.855,20.196,4.82,10.927,10.92,5.46,204.246,4.04,26.60513,216.0164,9.54,56.2842,13.043,4.98,9.045,5.84,94.553,5.115,66.149,65.2,14.838,22.228,55.88,51.58,4.97,5.193,31.693,78.533,40.9,14.64,25.683,20.586,6.09,3.62
2016-09-29,97.6737,78.443,14.72389,55.53647,57.202,75.079,138.912,45.8804,114.21,9.86442,83.31,32.8,29.85,42.305,13.27461,17.3,5.944,19.954,4.84,11.084,10.92,5.68,204.642,4.04,26.31061,217.0137,9.55,55.8437,12.949,5.13,9.504,5.89,94.8,5.115,65.905,65.15,15.403,21.888,56.12,51.877,4.99,5.261,32.307,79.471,41.0,14.9,25.879,20.487,6.11,3.61
2016-09-30,96.59606,78.443,14.42823,55.14571,56.218,73.38,137.423,44.952,112.861,9.72929,82.373,31.45,29.2,41.912,13.19766,16.95,5.885,20.051,4.79,10.829,10.8,5.65,201.673,3.97,25.81974,212.4261,9.31,55.7947,12.664,5.09,9.387,5.75,92.484,5.076,64.98,64.3,14.779,21.012,55.39,50.889,4.85,5.164,31.788,76.953,40.2,14.4,25.683,19.794,5.91,3.54
2016-10-03,97.42878,78.59,14.46765,55.53647,57.104,73.866,138.416,45.2452,112.668,9.7486,83.556,32.55,30.05,42.01,13.56319,17.164,5.885,20.633,4.92,10.927,10.86,5.69,203.653,4.0,25.32887,216.2159,9.47,56.6757,12.759,5.12,9.514,5.82,94.258,5.115,65.369,64.5,14.994,20.818,55.88,51.827,4.91,5.232,32.355,78.928,40.7,14.84,25.732,20.041,5.97,3.55
2016-10-04,97.42878,77.856,14.44794,56.02492,57.792,73.477,138.812,45.8315,112.186,9.82581,83.901,32.4,30.3,42.06,13.58243,17.281,5.944,20.779,5.049,10.986,10.88,5.73,205.038,4.09,24.93617,216.8142,9.45,56.7736,12.968,5.19,9.533,5.84,94.8,5.115,65.759,65.25,14.799,20.38,55.63,52.025,4.95,5.232,32.732,78.237,40.95,14.82,25.732,20.289,6.01,3.6
2016-10-05,97.23285,77.415,14.48736,56.12261,58.038,72.555,138.515,45.5383,111.993,9.7486,83.606,32.55,30.6,42.158,13.56319,17.281,6.103,20.779,5.039,11.162,10.82,5.85,205.236,4.04,25.13252,216.8142,9.47,55.55,13.062,5.35,9.894,5.86,95.637,5.115,65.028,65.0,14.955,20.283,55.54,52.666,4.96,5.232,32.969,78.138,41.25,14.9,25.781,20.437,6.02,3.6
2016-10-06,96.69402,77.024,14.44794,55.53647,58.383,72.41,140.202,45.2452,112.668,9.69068,83.901,32.55,31.75,41.52,13.33233,17.242,6.162,21.216,5.089,11.201,10.88,5.95,206.027,4.06,24.88709,216.8142,9.45,55.2564,13.195,5.57,10.285,5.92,96.032,5.194,64.298,63.8,15.442,19.942,55.29,53.16,5.0,5.339,33.535,78.385,41.9,15.12,26.124,21.229,6.12,3.64
2016-10-07,96.00825,76.828,14.44794,55.19456,57.989,71.051,140.301,45.0986,112.957,9.70999,83.014,33.2,31.2,41.912,13.29385,17.203,6.113,21.216,5.029,11.162,10.88,5.93,206.621,3.94,24.59256,215.6175,9.41,55.1095,13.081,5.52,10.089,5.92,95.046,5.135,63.372,63.85,15.54,19.651,55.59,53.259,5.0,5.3,32.874,78.138,41.8,14.88,26.026,21.279,6.06,3.63
2016-10-10,96.00825,76.828,14.44794,55.19456,57.989,71.051,140.301,45.0986,112.957,9.70999,83.014,33.2,31.2,41.912,13.29385,17.203,6.113,21.216,5.029,11.162,10.88,5.93,206.621,3.94,24.59256,215.6175,9.41,55.1095,13.081,5.52,10.089,5.92,95.046,5.135,63.372,63.85,15.54,19.651,55.59,53.259,5.0,5.3,32.874,78.138,41.8,14.88,26.026,21.279,6.06,3.63
2016-10-11,93.4611,75.703,14.46765,54.31535,57.989,69.352,138.515,44.4634,110.355,9.43973,81.88,31.95,32.0,41.323,12.8706,16.697,6.083,20.294,4.969,10.986,10.74,5.85,204.642,3.85,23.56174,215.2186,9.94,53.837,12.816,5.55,10.128,5.78,93.864,5.085,61.521,62.75,15.345,18.892,53.92,52.42,4.91,5.378,33.252,76.953,41.15,14.84,25.438,20.784,5.94,3.57
2016-10-12,94.14687,76.143,14.52678,53.48499,57.743,69.401,139.606,44.268,109.102,9.29495,81.535,31.8,31.15,42.01,12.6205,16.62,6.043,21.022,4.979,10.868,10.76,5.82,203.85,3.84,23.90535,212.825,9.75,53.2987,12.569,5.47,10.187,5.7,93.913,5.095,61.521,62.8,15.111,19.028,53.58,52.42,4.82,5.319,32.827,76.015,41.0,14.88,25.683,20.536,5.77,3.47
2016-10-13,93.4611,74.871,14.40852,53.3873,56.809,69.304,138.316,44.4145,109.488,9.31425,80.845,31.25,30.25,41.716,12.6205,16.561,5.885,20.391,4.84,10.77,10.26,5.66,201.08,3.82,23.3163,209.4342,9.61,54.1307,12.797,5.32,9.933,5.57,92.583,5.036,60.693,62.35,15.013,18.872,53.48,50.84,4.69,5.203,32.166,75.867,40.3,14.8,25.389,20.19,5.69,3.41
2016-10-14,94.93061,75.801,14.5662,53.53383,57.546,69.886,139.904,44.4634,109.873,9.33356,81.93,31.6,30.6,42.207,12.71669,16.62,5.905,20.488,4.83,10.907,10.28,5.72,203.257,3.88,23.26722,208.4369,9.88,54.8159,12.892,5.36,10.187,5.66,92.484,5.076,61.18,63.0,15.169,18.853,53.87,51.432,4.72,5.242,33.063,76.904,40.7,14.84,25.634,20.487,5.79,3.44
2016-10-17,94.48975,75.703,14.52678,52.99654,57.104,69.789,140.4,44.1214,109.295,9.2853,81.141,30.85,29.3,42.207,12.44735,16.523,5.895,20.342,4.81,10.829,10.34,5.7,201.278,3.82,23.21813,208.2374,9.6,54.5222,12.911,5.31,9.992,5.64,90.809,5.036,61.034,62.7,15.13,18.872,53.14,50.939,4.68,5.222,31.977,75.818,40.2,14.44,25.389,20.19,5.75,3.42
2016-10-18,95.46943,75.849,14.62533,53.72921,58.038,69.935,141.4,44.6589,110.933,9.43008,81.486,31.45,30.1,42.06,12.71669,16.756,5.895,20.633,4.85,11.005,10.44,5.83,203.257,3.87,24.34713,211.8277,9.59,55.3543,12.986,5.39,10.226,5.74,91.942,5.085,61.229,63.9,15.403,19.505,53.87,51.926,4.77,5.329,32.26,76.558,40.55,14.78,25.781,20.487,5.85,3.5
2016-10-19,95.66537,76.045,14.64504,54.26651,58.087,69.595,140.8,44.4145,110.644,9.32391,81.831,31.5,30.0,42.403,12.56279,16.523,5.875,20.391,4.84,10.947,10.5,5.75,203.257,3.86,24.05261,212.2266,9.46,54.8648,12.797,5.38,10.206,5.68,91.499,5.046,61.375,64.4,15.598,19.456,53.68,51.63,4.71,5.339,32.402,76.953,40.4,14.68,25.83,19.942,5.82,3.47
2016-10-20,96.20419,76.535,14.70418,54.11997,58.611,69.886,141.0,44.4145,110.066,9.22739,81.831,31.6,30.05,42.55,12.48583,16.62,5.924,20.196,4.84,10.986,10.48,5.8,204.444,3.86,23.90535,213.6229,9.43,54.5222,13.043,5.54,10.421,5.72,90.661,5.076,61.473,63.3,15.696,19.32,53.82,52.074,4.72,5.232,32.543,79.026,40.3,15.04,26.418,19.893,5.87,3.48
2016-10-21,96.20419,76.535,14.70418,54.11997,58.611,69.886,141.0,44.4145,110.066,9.22739,81.831,31.6,30.05,42.55,12.48583,16.62,5.924,20.196,4.84,10.986,10.48,5.8,204.444,3.86,23.90535,213.6229,9.43,54.5222,13.043,5.54,10.421,5.72,90.661,5.076,61.473,63.3,15.696,19.32,53.82,52.074,4.72,5.232,32.543,79.026,40.3,15.04,26.418,19.893,5.87,3.48
2016-10-24,96.93894,78.003,14.76331,56.26914,59.209,71.196,143.0,44.952,110.837,9.5459,81.831,32.15,30.6,42.992,12.90908,17.164,5.984,20.245,4.83,11.28,10.54,5.93,205.83,3.92,23.75809,214.8196,9.41,55.3543,12.797,5.69,10.441,5.83,89.577,5.066,62.057,63.2,16.3,19.378,54.26,52.025,4.81,5.417,32.591,76.46,40.7,15.3,27.594,20.041,6.0,3.58
2016-10-25,96.49809,77.024,14.82244,56.6599,59.06,71.002,142.7,45.3918,111.704,9.5073,81.831,32.05,31.45,42.894,12.88984,17.3,5.984,20.099,4.78,11.162,10.5,5.89,206.423,3.93,23.75809,214.2213,9.32,55.3053,12.759,5.64,10.441,5.82,89.183,5.056,62.252,62.75,16.32,19.553,54.26,52.321,4.79,4.922,33.11,73.449,41.05,15.36,27.349,19.942,6.0,3.57
2016-10-26,95.32248,76.926,14.78302,56.80643,58.611,70.808,141.1,45.3918,111.319,9.41077,81.19,31.7,32.05,42.452,12.77441,16.911,5.905,19.857,4.77,11.025,10.4,5.76,204.246,3.89,23.56174,211.6283,9.2,55.0117,12.759,5.52,10.226,5.72,88.69,5.006,61.862,62.2,16.066,19.261,54.07,51.63,4.72,4.727,33.535,74.88,40.65,15.14,26.908,19.794,5.96,3.52
2016-10-27,94.29382,76.583,14.76331,56.75759,58.512,70.711,139.9,44.8054,111.704,9.37217,79.268,31.5,31.8,42.06,12.83213,16.756,5.855,19.662,4.76,10.947,10.2,5.68,203.455,3.86,23.56174,210.0326,9.19,54.8648,12.74,5.41,9.953,5.67,87.803,4.987,61.521,61.85,15.735,19.184,54.41,50.741,4.69,4.572,32.543,73.103,40.5,14.8,27.153,19.596,5.87,3.48
2016-10-28,93.16719,76.241,14.78302,56.56221,58.163,70.663,139.0,44.5611,110.837,9.24669,79.366,30.85,31.9,42.01,12.69746,16.62,5.835,19.4,4.78,10.888,10.06,5.66,201.871,3.87,23.65991,207.4396,9.11,53.837,12.304,5.38,9.797,5.6,86.916,4.957,61.765,61.85,15.832,18.931,54.51,50.741,4.63,4.514,32.118,73.054,40.6,15.1,26.957,19.081,5.81,3.44
2016-10-31,93.99992,77.22,14.98013,56.95297,58.163,70.808,140.1,44.9032,111.608,9.33356,79.514,31.25,31.85,42.158,12.69746,16.639,5.815,19.517,4.72,10.907,10.22,5.65,203.257,3.82,23.51265,205.2455,9.09,54.1307,12.494,5.34,9.631,5.68,87.557,4.918,61.911,61.75,15.735,18.814,56.22,48.323,4.67,4.562,31.882,73.054,40.95,14.7,27.153,19.062,5.91,3.48
2016-11-01,94.93061,78.443,15.27579,58.56484,58.262,72.119,141.5,45.5872,114.114,9.44938,80.697,31.85,32.55,42.403,12.85593,16.756,5.796,19.759,4.79,11.142,10.36,5.8,203.85,3.9,23.65991,206.6417,9.14,54.3754,12.569,5.4,9.748,5.78,87.754,4.918,62.836,62.45,16.749,18.853,57.2,47.879,4.75,4.553,32.78,72.807,41.6,14.66,27.055,19.398,5.99,3.52
2016-11-02,93.90195,77.22,15.1181,57.63679,57.515,71.633,140.3,45.1963,113.054,9.39147,79.613,31.15,32.1,42.109,12.5786,16.523,5.726,19.468,4.77,10.966,10.22,5.69,200.882,3.82,23.3163,203.8493,8.95,53.5923,12.418,5.28,9.631,5.64,86.473,4.848,62.203,62.45,16.573,18.619,57.15,47.336,4.65,4.514,32.355,71.079,40.85,14.74,26.565,19.042,5.88,3.45
2016-11-03,93.51008,76.681,14.9407,56.12261,57.415,70.905,140.5,44.8054,111.608,9.40112,79.415,30.95,32.1,41.814,12.43994,16.406,5.746,19.284,4.74,10.966,10.22,5.62,198.111,3.78,23.21813,201.4557,9.06,54.0328,12.38,5.26,9.582,5.6,86.128,4.809,61.765,62.0,16.261,18.678,56.71,47.039,4.64,4.504,32.071,70.388,40.65,14.62,26.859,19.042,5.94,3.44
2016-11-04,93.55906,76.535,14.88157,56.26914,57.266,71.488,141.2,44.7077,111.222,9.41077,79.563,30.95,31.75,41.765,12.53899,16.25,5.726,19.284,4.69,10.888,10.3,5.6,197.616,3.77,23.16904,199.4611,9.05,53.3966,12.437,5.3,9.514,5.6,86.029,4.799,63.859,61.65,16.3,18.678,56.66,47.187,4.65,4.5,32.166,69.154,40.65,14.68,26.712,19.022,5.89,3.44
2016-11-07,93.90195,77.415,14.99984,54.75495,58.96,72.07,139.9,42.1181,100.235,8.56139,79.859,31.0,32.5,41.618,11.54854,15.881,5.746,19.42,4.73,10.966,10.52,5.69,200.486,3.74,23.26722,203.6498,9.09,53.5923,12.569,5.39,9.611,5.68,86.867,4.789,64.103,61.75,16.983,18.678,51.67,47.879,4.69,4.52,33.11,71.326,41.05,14.9,26.467,19.299,5.98,3.48
2016-11-08,94.14687,77.513,15.03926,55.683,58.91,72.119,140.0,42.0204,101.874,8.5807,79.711,30.55,33.0,41.814,11.70701,16.114,5.766,19.711,4.73,11.084,10.48,5.67,201.475,3.81,23.61082,205.046,9.06,53.6413,12.607,5.4,9.562,5.72,87.508,4.789,63.713,62.8,16.593,18.989,52.36,47.879,4.74,4.6,33.394,70.734,41.4,15.32,26.418,19.378,6.03,3.52
2016-11-09,92.13854,76.437,14.90128,55.38994,57.814,71.051,138.6,41.5806,100.524,8.51313,78.528,30.4,32.25,41.323,11.39007,15.784,5.706,19.381,4.65,10.888,10.4,5.46,200.288,3.64,23.16904,201.8547,8.84,53.6902,12.399,5.2,9.299,5.52,85.537,4.7,63.031,61.65,16.417,18.58,50.69,46.842,4.58,4.49,32.732,69.056,40.15,14.98,25.977,18.864,5.86,3.4
2016-11-10,92.82431,76.73,14.9407,56.95297,59.807,71.585,141.5,42.1181,102.066,8.63861,80.106,31.05,32.7,41.569,11.70701,16.348,5.696,19.4,4.79,11.28,10.52,5.52,202.663,3.61,23.3163,207.639,8.95,53.6902,12.475,5.27,9.553,5.62,85.832,4.789,64.103,61.9,16.729,18.853,51.77,47.928,4.66,4.57,33.346,71.524,40.95,15.32,27.055,19.161,5.99,3.46
2016-11-11,91.89362,74.381,14.40852,53.19192,60.954,70.226,142.8,41.6783,100.813,8.53244,77.394,31.4,33.15,41.127,11.4495,16.153,5.617,18.876,4.73,11.182,10.46,5.42,204.048,3.56,22.77635,199.4611,8.6,51.9772,12.133,5.19,9.377,5.52,83.024,4.76,63.762,60.0,16.749,18.25,51.23,47.73,4.6,4.49,33.157,67.97,40.65,15.3,27.692,19.022,5.9,3.42
2016-11-14,91.45276,73.256,14.11286,52.11734,60.455,69.935,143.5,41.2386,98.783,8.42626,76.408,31.15,32.8,40.342,11.29103,15.9,5.518,18.507,4.72,11.142,10.42,5.33,202.069,3.53,22.38365,192.0811,8.52,50.7047,11.982,5.13,9.28,5.46,82.777,4.7,63.226,59.0,16.573,17.841,50.15,47.187,4.51,4.47,32.638,67.92,40.25,15.14,27.496,19.2,5.83,3.38
2016-11-15,91.69768,73.256,14.25083,52.5081,61.402,70.274,146.5,41.2386,99.229,8.55174,76.162,31.7,33.05,39.9,11.37026,16.231,5.518,18.992,4.74,11.338,10.5,5.34,201.278,3.36,22.33456,192.6794,8.5,51.0473,12.058,5.16,9.328,5.53,83.566,4.73,62.836,59.1,16.066,17.977,50.11,46.595,4.5,4.4,32.355,67.328,40.75,15.04,27.741,19.596,5.86,3.39
2016-11-16,91.59971,72.033,14.11286,52.06849,61.253,69.886,143.3,41.1897,99.031,8.46487,75.817,31.35,33.5,39.115,11.09294,16.289,5.498,18.779,4.77,11.397,10.52,5.3,201.278,3.34,21.59826,196.3695,8.52,50.2153,12.171,5.21,9.494,5.46,83.172,4.72,62.398,59.75,15.715,17.802,49.62,46.546,4.48,4.36,32.638,69.204,40.55,15.04,27.643,19.893,5.83,3.36
2016-11-17,91.69768,72.424,14.25083,53.68037,60.206,70.226,143.4,41.092,100.021,8.50348,76.162,31.55,34.95,38.526,11.05332,16.542,5.528,18.973,4.79,11.456,10.52,5.27,201.871,3.35,21.54917,194.2751,8.73,51.4388,12.076,5.18,9.445,5.45,83.516,4.72,62.642,59.4,15.793,17.861,49.81,46.546,4.46,4.36,34.338,71.129,40.4,14.98,27.398,19.715,5.86,3.36
2016-11-18,92.97126,72.13,14.32967,54.02228,60.904,70.565,145.0,40.9454,99.328,8.49383,76.408,31.55,35.95,38.428,11.13256,16.523,5.548,18.856,4.81,11.436,10.52,5.28,200.882,3.49,21.59826,194.8735,9.07,51.7325,12.171,5.18,9.533,5.48,83.369,4.73,62.642,59.3,15.403,18.055,49.67,46.25,4.48,4.39,34.905,72.906,40.45,15.08,27.496,19.754,5.91,3.36
2016-11-21,93.80398,71.886,14.15228,54.07113,60.605,70.274,145.0,41.092,99.427,8.52278,75.965,31.75,36.55,37.937,11.25141,16.561,5.558,18.721,4.77,11.554,10.52,5.29,200.288,3.36,21.64735,193.0784,9.01,51.7325,11.963,5.2,9.494,5.5,82.974,4.76,63.08,59.1,15.306,18.075,49.67,46.052,4.49,4.43,36.039,71.474,41.8,15.38,27.447,20.734,5.91,3.36
2016-11-22,94.53874,72.473,14.15228,54.3642,61.502,70.857,146.3,41.6783,101.011,8.57104,76.507,32.0,36.5,38.379,11.4495,16.892,5.657,18.992,4.86,11.71,10.58,5.44,201.673,3.36,22.04004,195.2724,9.06,52.05,12.247,5.4,9.992,5.62,83.172,4.81,63.275,59.9,15.871,18.542,50.59,46.595,4.6,4.45,35.661,70.931,42.65,15.5,28.035,21.328,6.03,3.43
2016-11-23,94.24483,72.962,14.17199,54.26651,61.253,71.002,145.9,41.9715,101.011,8.6,76.408,32.2,36.7,38.182,11.52874,16.95,5.696,18.779,4.86,11.75,10.54,5.45,201.475,3.35,22.13822,193.7765,8.92,52.1,12.133,5.39,9.914,5.7,82.777,4.82,63.324,60.3,15.871,18.522,50.79,46.595,4.64,4.47,35.803,71.622,42.55,15.52,28.035,20.982,6.01,3.46
2016-11-24,93.65703,72.473,14.15228,53.63153,61.253,70.76,147.0,41.4829,100.219,8.51,75.866,32.25,37.4,37.937,11.42969,16.736,5.667,18.546,4.89,11.75,10.5,5.4,201.673,3.36,21.99096,191.6821,8.92,52.45,12.114,5.35,9.855,5.69,82.334,4.79,62.983,59.55,15.793,18.464,50.4,46.496,4.61,4.44,36.511,70.29,42.35,15.6,28.084,21.625,6.0,3.46
2016-11-25,93.16719,72.718,14.25083,54.55957,61.402,70.808,147.8,41.6295,99.922,8.56,75.866,32.85,37.0,37.986,11.40988,16.834,5.647,18.662,5.019,11.808,10.5,5.4,202.861,3.34,21.79461,192.48,8.95,52.2,12.039,5.36,9.797,5.75,82.679,4.81,63.226,60.0,15.832,18.483,50.11,46.694,4.67,4.43,35.897,69.599,43.25,16.32,28.329,22.466,6.04,3.5
2016-11-28,92.67735,73.403,14.23112,53.87575,61.303,70.954,146.8,41.6783,99.922,8.58,76.063,32.5,37.5,38.133,11.48912,16.931,5.667,19.09,5.159,11.945,10.48,5.46,202.663,3.38,22.13822,194.7738,8.8,52.65,12.19,5.35,9.758,5.82,83.516,4.82,63.129,62.4,16.281,18.58,50.4,46.496,4.76,4.46,36.322,69.006,43.35,16.38,28.28,22.169,6.03,3.54
2016-11-29,92.48142,74.626,14.29025,53.72921,60.406,71.002,146.4,41.8738,99.427,8.56,76.014,32.35,37.6,38.084,11.50893,16.736,5.657,19.109,5.069,11.847,10.42,5.44,201.475,3.39,21.99096,192.48,8.77,52.9,12.228,5.34,9.67,5.83,82.777,4.79,63.616,65.3,15.832,18.386,50.84,46.447,4.78,4.44,36.747,69.895,43.0,16.1,28.427,22.021,5.98,3.51
2016-11-30,92.57939,74.235,14.23112,56.17145,60.854,71.827,147.0,41.8738,100.516,8.64,76.162,32.15,38.5,38.084,12.08338,16.989,5.617,18.915,4.939,11.691,10.5,5.42,201.871,3.4,21.99096,193.1781,9.42,53.4,12.095,5.27,9.543,5.78,83.418,4.81,63.129,61.05,15.657,18.328,51.96,46.694,4.75,4.45,36.086,69.302,42.9,15.9,28.525,22.318,5.96,3.53
2016-12-01,92.77532,73.696,14.09315,55.43878,60.954,70.857,146.2,41.9715,100.516,8.7,75.915,32.1,37.5,37.446,11.62778,16.853,5.687,18.818,4.949,11.73,10.48,5.55,202.069,3.4,22.23639,193.9759,9.83,52.8,12.209,5.52,10.128,5.85,84.699,4.84,63.421,62.3,15.598,18.678,51.48,46.25,4.79,4.52,35.897,69.056,42.7,15.74,28.476,22.07,5.93,3.56
2016-12-02,91.89362,72.582,13.91575,54.3642,60.954,69.595,145.8,41.3363,100.021,8.62,75.423,31.8,35.75,37.152,11.52874,16.542,5.687,18.74,4.949,11.534,10.38,5.46,200.684,3.35,21.94187,190.4854,9.5,52.65,12.133,5.49,10.089,5.8,83.073,4.82,62.983,61.5,15.598,18.405,50.55,44.72,4.75,4.43,34.48,67.723,41.9,15.32,28.084,21.476,5.84,3.54
2016-12-05,91.50175,73.174,13.89604,54.21766,61.103,69.886,146.1,41.3363,100.516,8.63,75.423,31.9,36.65,37.348,11.58816,16.503,5.657,18.526,4.939,11.456,10.44,5.47,195.34,3.35,21.74552,189.4881,9.41,52.65,11.925,5.47,9.894,5.79,82.235,4.77,62.788,60.55,15.345,18.152,49.91,44.966,4.77,4.46,35.189,68.118,41.4,15.62,28.084,21.328,5.85,3.52
2016-12-06,91.9426,73.42,13.97488,54.26651,63.197,70.565,147.2,41.434,100.714,8.6,75.275,32.5,38.0,37.888,11.86549,16.795,5.687,18.643,4.949,11.554,10.36,5.52,194.351,3.38,21.64735,189.3883,9.48,52.85,12.095,5.52,9.933,5.83,82.531,4.78,63.275,60.6,15.345,18.191,49.62,44.67,4.82,4.55,35.33,68.019,41.4,15.84,28.378,22.07,5.85,3.54
2016-12-07,90.718,72.878,14.11286,54.60842,65.29,70.226,147.4,41.4829,101.804,8.67,75.423,32.75,38.0,37.79,11.9051,17.086,5.776,19.031,4.939,11.652,10.38,5.57,191.58,3.41,21.59826,189.6875,9.36,53.75,12.171,5.51,9.953,5.84,82.827,4.78,63.811,60.3,15.696,18.191,49.96,44.522,4.83,4.7,35.33,67.92,41.9,15.92,28.917,22.268,5.91,3.56
2016-12-08,90.52207,73.322,14.07343,55.14571,65.14,70.42,148.6,41.6783,102.101,8.71,76.261,32.95,37.65,37.888,12.02396,17.261,5.815,19.303,4.999,11.789,10.4,5.61,192.965,3.37,21.99096,190.3856,9.5,53.9,12.171,5.51,10.031,5.89,83.27,4.79,63.616,61.0,15.774,18.542,50.89,43.683,4.85,4.72,35.425,67.97,42.05,16.24,28.672,22.021,6.03,3.6
